iter	RMSE
0	0.9406837129
1	0.9225440775
2	0.9048534514
3	0.8874092391
4	0.8704161843
5	0.8536980177
6	0.8373277258
7	0.8212354331
8	0.8055014853
9	0.7900411439
10	0.7748983812
11	0.7600154479
12	0.7455333572
13	0.7312658725
14	0.7173024502
15	0.7036075264
16	0.6902280561
17	0.6770344132
18	0.66416103
19	0.6516018979
20	0.6391744565
21	0.6270730888
22	0.6151965654
23	0.603548481
24	0.5920708023
25	0.5809396743
26	0.570050864
27	0.5592842384
28	0.5487256932
29	0.538386013
30	0.5282362454
31	0.5183674684
32	0.5087017919
33	0.4992246251
34	0.4899119564
35	0.4807215544
36	0.4717825554
37	0.4630000173
38	0.454367725
39	0.4458798872
40	0.4375226539
41	0.429420017
42	0.4214394874
43	0.4136536376
44	0.4059662946
45	0.3984301263
46	0.3910829982
47	0.3837726273
48	0.376668963
49	0.3696989182
50	0.3629428098
51	0.3562932064
52	0.3497621991
53	0.3434307848
54	0.3371630438
55	0.3310413539
56	0.3249690827
57	0.3190659204
58	0.313258698
59	0.3075935923
60	0.3020497771
61	0.296602471
62	0.2912965131
63	0.2860984475
64	0.2809936292
65	0.276027511
66	0.2711235702
67	0.2662924804
68	0.2615867655
69	0.2570036465
70	0.252486509
71	0.2480596519
72	0.2436821311
73	0.2394173104
74	0.2352503008
75	0.2311671995
76	0.2271237361
77	0.2231857889
78	0.219315152
79	0.2155499144
80	0.2118583847
81	0.2082704439
82	0.2047238343
83	0.2012455808
84	0.197849226
85	0.1945395885
86	0.1912764157
87	0.1880766773
88	0.1849388339
89	0.1818846591
90	0.1789385492
91	0.176029029
92	0.1731470062
93	0.1703592004
94	0.1676312216
95	0.1649297357
96	0.1623036404
97	0.159721555
98	0.157230928
99	0.154784836
100	0.1524009416
101	0.1500259354
102	0.1477614947
103	0.1455100908
104	0.143301889
105	0.1411733947
106	0.1391114832
107	0.1370552335
108	0.1350368057
109	0.1330549937
110	0.1311152419
111	0.1292434534
112	0.1273874616
113	0.1255959018
114	0.1238794432
115	0.1221659202
116	0.1204978035
117	0.1188565765
118	0.117258759
119	0.1156899711
120	0.1141734718
121	0.1127108198
122	0.1112495181
123	0.1098401983
124	0.1084488614
125	0.107096453
126	0.1057897355
127	0.1045065145
128	0.1032545321
129	0.1020494408
130	0.1008718435
131	0.09973324601
132	0.0985967867
133	0.09750266096
134	0.09642517674
135	0.09539008373
136	0.09438400326
137	0.09339950709
138	0.0924308915
139	0.09149144977
140	0.09057145507
141	0.08968309553
142	0.08881107109
143	0.08795007258
144	0.08711511107
145	0.08631736511
146	0.08554615442
147	0.08478756123
148	0.08406588881
149	0.08335701506
150	0.08264983262
151	0.0819461671
152	0.08127961217
153	0.08063963264
154	0.07999146574
155	0.07940362045
156	0.07882675773
157	0.07824100181
158	0.07768849178
159	0.07713946239
160	0.07660896124
161	0.07610511697
162	0.07559551706
163	0.07510853851
164	0.07464919309
165	0.07420220725
166	0.07377341721
167	0.07334581509
168	0.07292614206
169	0.07250510738
170	0.07211954326
171	0.07172567306
172	0.07135194931
173	0.07100025902
174	0.07064855805
175	0.07030335685
176	0.06995691436
177	0.06961663649
178	0.06930396257
179	0.0689965296
180	0.06870272653
181	0.06840766192
182	0.06813015007
183	0.06785949334
184	0.06759178194
185	0.06733166809
186	0.0670874517
187	0.06684711898
188	0.06661459348
189	0.06639186928
190	0.06616939859
191	0.06596016127
192	0.06575266886
193	0.06553014396
194	0.06532702783
195	0.06512966912
196	0.06494378665
197	0.06476373154
198	0.06458593921
199	0.0644274593
200	0.06426341377
201	0.06411479261
202	0.0639543021
203	0.06376935222
204	0.06362284865
205	0.06347665769
206	0.06334652932
207	0.06320710039
208	0.06308602945
209	0.06295163911
210	0.0628389037
211	0.06272118143
212	0.06260187347
213	0.06249857147
214	0.0623793261
215	0.06226885287
216	0.06217824328
217	0.06208165321
218	0.06199352238
219	0.06190195317
220	0.06180939134
221	0.0617011296
222	0.06161486336
223	0.06153243559
224	0.06144901852
225	0.06137109554
226	0.0612929467
227	0.06122467504
228	0.06113741602
229	0.0610446688
230	0.06097867862
231	0.06090713328
232	0.06084339478
233	0.06076098199
234	0.06069957863
235	0.06064235702
236	0.06058303762
237	0.06052602599
238	0.06047430819
239	0.06042021062
240	0.06036763502
241	0.06032356843
242	0.06027344167
243	0.06022662147
244	0.06017558487
245	0.06013278451
246	0.06009320329
247	0.06003474597
248	0.05999440951
249	0.05995335091
250	0.05991682184
251	0.05987223429
252	0.0598326095
253	0.05979369514
254	0.05975503842
